Test 1: num_tasks, cpus_per, avgtime
1, 1, 14.9181,
1, 2, 14.9136,
1, 3, 14.9143,
1, 4, 14.9144,
2, 1, 12.4883,
2, 2, 12.5076,
2, 3, 7.63865,
2, 4, 7.64892,
3, 1, 12.3607,
3, 2, 8.43775,
3, 3, 5.21502,
3, 4, 5.21578,
4, 1, 12.596,
4, 2, 6.41605,
4, 3, 6.47395,
4, 4, 3.99507,
5, 1, 7.58344,
5, 2, 5.22791,
5, 3, 5.23917,
5, 4, 3.38808,
6, 1, 6.40111,
6, 2, 4.38198,
6, 3, 4.4187,
6, 4, 2.87576,
7, 1, 7.32006,
7, 2, 3.87638,
7, 3, 3.97415,
7, 4, 2.6576,
8, 1, 6.45242,
8, 2, 3.39283,
8, 3, 3.41218,
8, 4, 2.27086,
9, 1, 4.37116,
9, 2, 3.16387,
9, 3, 3.24503,
9, 4, 2.23295,
10, 1, 5.22956,
10, 2, 2.77806,
10, 3, 2.84126,
10, 4, 1.98104,
11, 1, 4.81743,
11, 2, 2.71804,
11, 3, 2.85565,
11, 4, 2.06442,
12, 1, 4.43616,
12, 2, 2.42769,
12, 3, 2.51455,
13, 1, 4.19707,
13, 2, 2.43816,
13, 3, 2.60545,
14, 1, 3.91021,
14, 2, 2.15285,
14, 3, 2.3117,
15, 1, 3.66345,
15, 2, 2.21209,
16, 1, 3.456,
16, 2, 1.96812,
17, 1, 3.3103,
17, 2, 2.06338,
18, 1, 3.15262,
18, 2, 1.80932,
19, 1, 3.03395,
19, 2, 1.97699,
20, 1, 2.88613,
20, 2, 1.71197,
21, 1, 2.82994,
21, 2, 1.90444,
22, 1, 2.66956,
22, 2, 1.60055,
23, 1, 2.61803,
24, 1, 2.50936,
25, 1, 2.48701,
26, 1, 2.38174,
27, 1, 2.38681,
28, 1, 2.2642,
29, 1, 2.26159,
30, 1, 2.19429,
31, 1, 2.14833,
32, 1, 2.06638,
33, 1, 2.11494,
34, 1, 2.01704,
35, 1, 2.02236,
36, 1, 1.94632,
37, 1, 1.98309,
38, 1, 1.91071,
39, 1, 1.97341,
40, 1, 1.9335,
41, 1, 1.91632,
42, 1, 1.8296,
43, 1, 1.94036,
44, 1, 1.86358,
