Test 1: num_tasks, cpus, avgtime
1, 1, 0.0325346,
1, 2, 0.0311881,
1, 3, 0.0335369,
1, 4, 0.0324041,
5, 1, 0.0631015,
5, 2, 0.0883023,
5, 3, 0.0875472,
5, 4, 0.107757,
10, 1, 0.108996,
10, 2, 0.106309,
10, 3, 0.128954,
10, 4, 0.14322,
15, 1, 0.195961,
15, 2, 0.12378,
15, 3, ,
15, 4, ,
20, 1, 0.13103,
20, 2, 0.152139,
20, 3, ,
20, 4, ,
25, 1, 0.138532,
25, 2, ,
25, 3, ,
25, 4, ,
30, 1, 0.168871,
30, 2, ,
30, 3, ,
30, 4, ,
35, 1, 0.518895,
35, 2, ,
35, 3, ,
35, 4, ,
40, 1, 0.653448,
40, 2, ,
40, 3, ,
40, 4, ,
45, 1, 0.706222,
45, 2, ,
45, 3, ,
45, 4, ,
