Test 1: num_tasks, cpus, avgtime
1, 1, 14.9244,
1, 2, 14.8735,
1, 3, 14.8695,
1, 4, 14.8652,
5, 1, 7.57309,
5, 2, 5.26731,
5, 3, 5.2409,
5, 4, 3.38898,
10, 1, 6.08426,
10, 2, 2.78258,
10, 3, 2.84384,
10, 4, 2.04194,
15, 1, 3.66019,
15, 2, 2.20936,
15, 3, ,
15, 4, ,
20, 1, 2.88126,
20, 2, 1.92058,
20, 3, ,
20, 4, ,
25, 1, 2.49198,
25, 2, ,
25, 3, ,
25, 4, ,
30, 1, 2.18027,
30, 2, ,
30, 3, ,
30, 4, ,
35, 1, 2.03765,
35, 2, ,
35, 3, ,
35, 4, ,
40, 1, 2.41881,
40, 2, ,
40, 3, ,
40, 4, ,
45, 1, 2.29937,
45, 2, ,
45, 3, ,
45, 4, ,
